Order Date,Item Name,Time,Price,Quantity
2026-02-03,후라이드 치킨,12:00,18000,2
2026-02-03,양념 치킨,12:30,19000,1
2026-02-03,콜라 1.25L,12:30,2500,2
2026-02-03,반반 치킨,13:00,19000,3
2026-02-03,치즈볼,13:15,5000,2
2026-02-03,간장 치킨,14:00,19000,1
2026-02-03,생맥주 500cc,14:00,4500,4
2026-02-03,순살 치킨,15:00,18000,1
2026-02-03,후라이드 치킨,16:00,18000,3
2026-02-03,양념 치킨,17:00,19000,5
2026-02-03,반반 치킨,17:30,19000,2
2026-02-03,감자튀김,17:30,6000,3
2026-02-03,후라이드 치킨,18:00,18000,8
2026-02-03,양념 치킨,19:00,19000,10
2026-02-03,마늘 치킨,19:30,20000,5
2026-02-03,후라이드 치킨,20:00,18000,12
2026-02-03,생맥주 500cc,20:00,4500,20
2026-02-03,양념 치킨,21:00,19000,10
2026-02-03,반반 치킨,22:00,19000,5
2026-02-03,소주,22:00,5000,10
2026-02-03,후라이드 치킨,23:00,18000,4
2026-02-03,치즈볼,23:45,5000,2
2026-02-03,후라이드 치킨,00:00,18000,2
